,IDP_name,regressor,coef_,p_fdr,p_raw,score (R2),phenotype,confounds,Dataset,data type
94,lh_caudalmiddlefrontal_area,dummy_UCLA,0.0017144347599307172,0.9857382660492038,0.9709780933248366,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
95,lh_caudalmiddlefrontal_area,dummy_UMinn,0.1039055491286391,0.045795359688447425,0.03679512168129384,0.019099686491843793,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
96,lh_caudalmiddlefrontal_thickness,IDP (dkt),-0.05369152150475079,0.9072823401511653,0.15609158540235102,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
97,lh_caudalmiddlefrontal_thickness,hm,0.022822795531960385,0.5923127173934365,0.5542865911539379,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
98,lh_caudalmiddlefrontal_thickness,age,-0.1017505451363912,0.046619776369673536,0.00884760189699918,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
99,lh_caudalmiddlefrontal_thickness,sex,-0.11092559936598123,0.011166691774436055,0.007040739728628065,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
100,lh_caudalmiddlefrontal_thickness,FS_IntraCranial_Vol,0.0481661082190378,0.5000083573061673,0.2486949490364636,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
101,lh_caudalmiddlefrontal_thickness,dummy_Harvard,0.008475531790870825,0.9025009712576155,0.8636970304959519,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
102,lh_caudalmiddlefrontal_thickness,dummy_UCLA,0.03298376812991445,0.5087003323152182,0.4840858001064172,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
103,lh_caudalmiddlefrontal_thickness,dummy_UMinn,0.044180519447320064,0.43431498748553143,0.3745341812662737,0.0176817207038662,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
104,lh_caudalmiddlefrontal_thickness,IDP (dkt),0.004225806952273812,0.9801061617460382,0.9112682126765617,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
105,lh_caudalmiddlefrontal_thickness,hm,0.05168095945194097,0.21832576216606098,0.18174698300993541,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
106,lh_caudalmiddlefrontal_thickness,age,0.09109156249284463,0.03181057500879566,0.019325779440827473,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
107,lh_caudalmiddlefrontal_thickness,sex,-0.016758959495710293,0.8190675703662379,0.683949208100795,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
108,lh_caudalmiddlefrontal_thickness,FS_IntraCranial_Vol,-0.026107234776526437,0.856334041980349,0.5326497513817712,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
109,lh_caudalmiddlefrontal_thickness,dummy_Harvard,0.04187517800598802,0.4599476953545217,0.3975358597318399,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
110,lh_caudalmiddlefrontal_thickness,dummy_UCLA,0.013523271729715028,0.8670358691359682,0.7746757642300965,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
111,lh_caudalmiddlefrontal_thickness,dummy_UMinn,0.047363761785908606,0.40087776653397594,0.3422372257356283,0.013109784261993274,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
112,lh_caudalmiddlefrontal_thickness,IDP (dkt),0.00944770266198076,0.971789618049232,0.8029411787335778,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
113,lh_caudalmiddlefrontal_thickness,hm,0.0543728643280847,0.19404649052495346,0.15939009394199077,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
114,lh_caudalmiddlefrontal_thickness,age,-0.046948866852825434,0.34506446915016914,0.2266551197084703,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
115,lh_caudalmiddlefrontal_thickness,sex,0.04362919186278007,0.3497082968706522,0.28861649101583353,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
116,lh_caudalmiddlefrontal_thickness,FS_IntraCranial_Vol,-0.09122180483908453,0.0715287901766769,0.029194842746005367,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
117,lh_caudalmiddlefrontal_thickness,dummy_Harvard,0.04383210556944887,0.4415766440324089,0.3750945026450472,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
118,lh_caudalmiddlefrontal_thickness,dummy_UCLA,0.00643714465161632,0.9857382660492038,0.8914381185171367,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
119,lh_caudalmiddlefrontal_thickness,dummy_UMinn,0.10448319733675239,0.045795359688447425,0.03605628517419723,0.01627306030401099,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
120,lh_caudalmiddlefrontal_volume,IDP (dkt),0.010392168544855767,0.9836919736800606,0.8030378703904884,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
121,lh_caudalmiddlefrontal_volume,hm,0.025257781066601395,0.5923127173934365,0.5129104111257714,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
122,lh_caudalmiddlefrontal_volume,age,-0.07752783684086438,0.04979635350962562,0.03757184490363308,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
123,lh_caudalmiddlefrontal_volume,sex,-0.1088886142770782,0.011166691774436055,0.008195626354013497,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
124,lh_caudalmiddlefrontal_volume,FS_IntraCranial_Vol,0.03585429719632227,0.5617883656466998,0.44701439847156754,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
125,lh_caudalmiddlefrontal_volume,dummy_Harvard,0.012904119544216535,0.9025009712576155,0.7940110940636549,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
126,lh_caudalmiddlefrontal_volume,dummy_UCLA,0.03686137364911944,0.5087003323152182,0.4355109851948251,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
127,lh_caudalmiddlefrontal_volume,dummy_UMinn,0.04562156799263493,0.43431498748553143,0.35970896425138155,0.01537316282650314,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
128,lh_caudalmiddlefrontal_volume,IDP (dkt),0.0447935331913158,0.8150317406218203,0.2827241638799898,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
129,lh_caudalmiddlefrontal_volume,hm,0.0508814352437614,0.21832576216606098,0.18784597071102116,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
130,lh_caudalmiddlefrontal_volume,age,0.10069486866888974,0.028715384227689267,0.00699145983816063,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
131,lh_caudalmiddlefrontal_volume,sex,-0.016515052069344272,0.8190675703662379,0.6879495678544041,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
132,lh_caudalmiddlefrontal_volume,FS_IntraCranial_Vol,-0.049589991242916485,0.856334041980349,0.2932315467926996,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
133,lh_caudalmiddlefrontal_volume,dummy_Harvard,0.04428332136143042,0.4599476953545217,0.3705569542767293,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
134,lh_caudalmiddlefrontal_volume,dummy_UCLA,0.01697683800851825,0.8670358691359682,0.7195738482296243,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
135,lh_caudalmiddlefrontal_volume,dummy_UMinn,0.04809762256702011,0.40087776653397594,0.334465450810681,0.014465341430031642,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
136,lh_caudalmiddlefrontal_volume,IDP (dkt),-0.049952801567601825,0.7481520153692796,0.23016302652613674,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
137,lh_caudalmiddlefrontal_volume,hm,0.05458576351322022,0.19404649052495346,0.15700554291420588,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
138,lh_caudalmiddlefrontal_volume,age,-0.06335498848142553,0.32229349451158934,0.0887062199166766,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
139,lh_caudalmiddlefrontal_volume,sex,0.042844260817519915,0.3497082968706522,0.2967235051175916,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
140,lh_caudalmiddlefrontal_volume,FS_IntraCranial_Vol,-0.06325658724911684,0.21383056655141575,0.1793417654947358,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
141,lh_caudalmiddlefrontal_volume,dummy_Harvard,0.04014427757208066,0.4415766440324089,0.4161085012206398,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
142,lh_caudalmiddlefrontal_volume,dummy_UCLA,0.001789008298814081,0.9857382660492038,0.9697659756394117,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
143,lh_caudalmiddlefrontal_volume,dummy_UMinn,0.10333567143144307,0.045795359688447425,0.03797560811915668,0.017903452871452896,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
144,lh_cuneus_area,IDP (dkt),-0.01635269290599888,0.960039630283739,0.6767763706770937,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
145,lh_cuneus_area,hm,0.026115428193934993,0.5923127173934365,0.49906293152942016,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
146,lh_cuneus_area,age,-0.08020276822121936,0.046619776369673536,0.024950532604364417,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
147,lh_cuneus_area,sex,-0.1080086613394336,0.011166691774436055,0.008826261959246073,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
148,lh_cuneus_area,FS_IntraCranial_Vol,0.048588323100114725,0.5000083573061673,0.27966567155258204,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
149,lh_cuneus_area,dummy_Harvard,0.011581174477943294,0.9025009712576155,0.8145778010609008,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
150,lh_cuneus_area,dummy_UCLA,0.03546919568764183,0.5087003323152182,0.45198294414794726,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
151,lh_cuneus_area,dummy_UMinn,0.045268142924335175,0.43431498748553143,0.3633651969245366,0.01550542735367011,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
152,lh_cuneus_area,IDP (dkt),-0.014143274759853459,0.9704615468548388,0.7187458169628957,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
153,lh_cuneus_area,hm,0.05210039575033547,0.21832576216606098,0.17815404670406831,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
154,lh_cuneus_area,age,0.08934606819182293,0.028715384227689267,0.01263032653858076,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
155,lh_cuneus_area,sex,-0.016071313716649296,0.8190675703662379,0.6965392866109321,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
156,lh_cuneus_area,FS_IntraCranial_Vol,-0.019381582565962174,0.856334041980349,0.666565358425252,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
157,lh_cuneus_area,dummy_Harvard,0.0409750849249595,0.4599476953545217,0.40729740695131955,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
158,lh_cuneus_area,dummy_UCLA,0.01282209725436999,0.8670358691359682,0.785915930030233,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
159,lh_cuneus_area,dummy_UMinn,0.04712682629660559,0.40087776653397594,0.34456103443498076,0.013249137923665999,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
160,lh_cuneus_area,IDP (dkt),-0.024304117124317643,0.8765852744215107,0.53533157933559,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
161,lh_cuneus_area,hm,0.05498885678127368,0.19404649052495346,0.15459830180187062,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
162,lh_cuneus_area,age,-0.05082779223795831,0.32229349451158934,0.15471584625763124,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
163,lh_cuneus_area,sex,0.04473167409458639,0.3497082968706522,0.2770248893134746,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
164,lh_cuneus_area,FS_IntraCranial_Vol,-0.07938985613352972,0.11325663458175227,0.07733114296711041,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
165,lh_cuneus_area,dummy_Harvard,0.04213063316488162,0.4415766440324089,0.39338683853445966,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
166,lh_cuneus_area,dummy_UCLA,0.005109226289503339,0.9857382660492038,0.9136618183886263,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
167,lh_cuneus_area,dummy_UMinn,0.10402523125532169,0.045795359688447425,0.036816355850533,0.016654382836176262,upps_neg,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
168,lh_cuneus_thickness,IDP (dkt),0.00684108082628724,0.9872767697696775,0.8544853118481504,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
169,lh_cuneus_thickness,hm,0.025279689661437506,0.5923127173934365,0.5125658006965996,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
170,lh_cuneus_thickness,age,-0.07754092334952817,0.054531990253051096,0.043977411494396046,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
171,lh_cuneus_thickness,sex,-0.1092328720031328,0.011166691774436055,0.0080298878313938,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
172,lh_cuneus_thickness,FS_IntraCranial_Vol,0.04110468071757926,0.5000083573061673,0.3227136578553045,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
173,lh_cuneus_thickness,dummy_Harvard,0.012245968533538796,0.9025009712576155,0.804052763794953,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
174,lh_cuneus_thickness,dummy_UCLA,0.0361938489496642,0.5087003323152182,0.4427776178083449,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
175,lh_cuneus_thickness,dummy_UMinn,0.04503633956655883,0.43431498748553143,0.36629371697892843,0.015339285340225883,cbcl_anx_dep,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
176,lh_cuneus_thickness,IDP (dkt),0.02480034887875673,0.8642396342481292,0.5065644561541855,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
177,lh_cuneus_thickness,hm,0.051055745578778185,0.21832576216606098,0.1865426203818228,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
178,lh_cuneus_thickness,age,0.0988508037907071,0.028715384227689267,0.01035641612563376,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
179,lh_cuneus_thickness,sex,-0.017826156704131773,0.8190675703662379,0.6649345026504281,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
180,lh_cuneus_thickness,FS_IntraCranial_Vol,-0.0267394395966195,0.856334041980349,0.5203241892082744,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
181,lh_cuneus_thickness,dummy_Harvard,0.04146707797125815,0.4599476953545217,0.4013373505066782,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
182,lh_cuneus_thickness,dummy_UCLA,0.013970196201203511,0.8670358691359682,0.7672054598594618,0.013619126321687491,dsm5_scale1,"['hm', 'age', 'sex', 'FS_IntraCranial_Vol', 'dummy_Harvard', 'dummy_UCLA', 'dummy_UMinn']",HCP_Development,dkt
